"","predictions","variance.estimates","debiased.error","excess.error"
"826",-0.0120293656748017,0.00527214712166933,0.0541687076251927,0.000129973503997158
"827",0.00572834799910766,0.0154879292489865,0.665939898348849,0.000196329248517227
"828",0.00962445412064256,0.0140116348880192,0.339387204056461,0.000116453343558549
"829",0.0108434187393033,0.00573724397457663,0.0748225155668537,0.000196024278659186
"830",0.012549490003278,0.00893874483278247,0.00278837903547003,0.00019414721214417
"831",0.0328298711733518,0.0132038851849724,0.749543738419175,0.000114684536182993
"832",0.0959106923142904,0.0191871237973181,0.0366583479179874,0.000387650825026483
"833",0.0523599012459202,0.00362761111436062,0.11003241816168,0.000119356299729633
"834",-0.118979828884267,0.00678902734090432,0.361043308214975,0.000148789101318761
"835",0.0370433432691874,0.0181721231438408,0.00410684426684868,0.000144526705918616
"836",0.134657505352039,0.00539097601724533,0.000592403354377472,0.00027152561479246
"837",0.0203109034758201,0.00412116765426304,0.597038243744087,0.000148781777915567
"838",0.102988961766283,0.00382238324171777,1.01243800301331,8.23059239528286e-05
"839",0.0517765517979904,0.00287590748567731,0.0227223144278785,0.000142857499964436
"840",-0.124647354394025,0.0120082968818593,0.755273262707105,0.000305661852011999
"841",0.00945231037710099,0.010520892967952,0.583741162750914,0.000499624999510443
"842",-0.0111130472639875,0.0210629698605411,0.0292541819644372,0.000125800076781162
"843",0.111967418253817,0.00564434141671879,0.059952266167419,0.000164876700946431
"844",0.029046526223223,0.00873758237992142,0.356919485524212,0.000217159705449543
"845",-0.0326162853079087,0.0143313668792786,0.52566596030903,0.000111702974305373
"846",-0.0402377206503358,0.0228464092750016,0.25344528154282,0.000162412677556681
"847",-0.0825061240394771,0.00943505413577644,0.0475476025155394,0.000305802012611292
"848",0.0306057981498202,0.0158916397474496,0.149911271900069,0.000451774342887095
"849",0.0550685070079112,0.0188828978168647,0.44550910842726,0.000245378092672078
"850",0.0761135249051936,0.0138359091142458,0.0954011395651905,0.000330480101275624
"851",0.0159490951893139,0.00691801417642384,0.574126689498784,0.00014837472363127
"852",-0.0490727762479326,0.0217678778617735,0.105231217246754,0.000160083890858384
"853",0.141572084126165,0.00388532728293232,4.67997181554493e-05,0.000104809891544431
"854",-0.121789560540684,0.0109738968734551,0.134057885270108,0.000497811316324742
"855",0.113970713670612,0.00573128411577658,0.0152980314403661,0.000136786793087034
"856",0.0862156755547275,0.00400731589557619,0.195628770969667,9.62495842255536e-05
"857",0.0321180907231053,0.00604364932984947,0.199367877495084,0.000464192335011403
"858",-0.0964096666810391,0.0147661110426124,0.0138930719629256,0.000244650629514139
"859",0.0439836071445048,0.00615479270151542,0.234924161139255,0.000125121885116761
"860",-0.0690119876824072,0.0300559478665986,0.327687322637888,0.0003906574121072
"861",0.00189063862277527,0.00439703267369234,0.0633618460540255,8.97247161800277e-05
"862",0.0649758659131951,0.00710056658714583,0.61971306563153,0.000122693144305772
"863",0.0419387955392215,0.0188920445343357,0.00590222844340029,0.000151631019935935
"864",0.0738230794754166,0.00790753374137209,0.00334444703784228,0.00015110610939664
"865",-0.0289916730621731,0.00934577766120422,0.0951002179148305,0.000212303765874892
"866",0.0215992941483039,0.0162761683286312,1.90957472923813,0.000156657534876
"867",-0.112912527381038,0.0127696699243422,0.22893422954706,0.000237460287600214
"868",0.0651826511543111,0.01090382628302,0.298133445395113,9.88423547839143e-05
"869",0.0890910932898149,0.0027526096446145,0.00682938059503116,7.19271706608372e-05
"870",0.0583614301209354,0.014967285592946,0.258597908647716,0.000146064464636798
"871",0.0286610663773812,0.00691467941715275,0.494601788919179,0.00032790746090139
"872",0.0512092042745176,0.00811892613496968,0.246477420638053,0.000124878437653094
"873",-0.126472478110019,0.01223224366939,0.455545749577112,0.000189393607430489
"874",-0.0396439918037631,0.00531125591520203,0.0245380172545923,0.00026908498978793
"875",-0.0669664878602446,0.0120929039056178,0.372799765343302,7.73331410869824e-05
"876",-0.0901573158271488,0.00788335751849897,0.725363236175205,0.000305718617220993
"877",-0.0294282393505226,0.0125355722952923,1.42062363709126,0.000292369294806257
"878",-0.000895967196228997,0.0149578693747428,0.0187846833044826,9.00654515320885e-05
"879",0.0418790429820623,0.0165448141579473,0.0501395639566765,0.000109356021552403
"880",-0.00631430021760737,0.00481467849790538,0.239479172246663,0.000141988388803065
"881",0.0655247147407669,0.0031423919297589,0.0174153073329782,7.34564761930659e-05
"882",0.0630269103285505,0.00654221264963159,0.322284313821766,0.00037267268647666
"883",-0.0323417483392573,0.0196645585562053,0.0458465950268402,0.000409709547460772
"884",0.011864922623293,0.00576989912924819,0.796559614553724,0.000287553218714955
"885",-0.0231143540497866,0.0075014361165361,0.17158779520407,0.000300665771185691
"886",-0.0123929419317487,0.00609434973266389,0.952743092106365,0.000142013895096524
"887",-0.0872285755143028,0.0070529980497694,0.0064769500444542,0.000201351805060279
"888",0.0628833223527162,0.00422374745858688,0.178156363344099,0.000131551673515031
"889",-0.0719588927611335,0.0102352424142014,0.642790977914257,0.000170493308597179
"890",-0.0525641713680367,0.00672322021198489,0.484684770515979,0.000333678612358531
"891",-0.035243219911226,0.00556072456235227,0.433721872657534,0.00014393005439771
"892",-0.02764720298712,0.0132470388586618,0.471953694532381,0.000452414322324062
"893",0.0669643037074314,0.00318821608470262,0.0129018429558253,9.90599664239695e-05
"894",0.0921856202897553,0.0303086875926098,1.35024278689938,0.000279777443870427
"895",-0.0168919136278576,0.0129241006374474,0.744677597543111,0.00020082045777914
"896",-0.0506309591914534,0.00481359869013666,0.0327433978937908,0.000343933849858701
"897",-0.0793296861159658,0.00782494136084243,0.354632568701384,0.000344030914086617
"898",-0.176484378026539,0.0196065120992402,0.118909370478381,0.000129713166303952
"899",0.0876686944421731,0.00307607663425459,0.948903605471263,7.82451971187092e-05
"900",0.117423552031573,0.00294639705544033,0.00623935245530222,9.02628771743793e-05
"901",0.0460185236981996,0.0102198371930342,2.75482329042835,0.000115304895318434
"902",0.0246723316846459,0.0124352969458225,0.228815132723665,0.000145672041690983
"903",-0.0591221474125257,0.00790544141267691,0.309075109979512,0.000166241189710367
"904",-0.121573971584557,0.025451470392862,0.172393879945124,0.000337010906113103
"905",0.0381665990401816,0.0115215467349519,0.00662366410619492,0.000100685977756591
"906",0.016264329555917,0.0092498177387496,0.040632047895829,0.00018236524351318
"907",0.0290537396390117,0.00480220739115592,0.778779772739479,0.000282891967606706
"908",0.156207833108961,0.00557992233111745,0.145746986863799,8.61537055136398e-05
"909",0.00135121601314477,0.00477184367453866,0.00393626190602874,0.000209725316987884
"910",0.13664216644905,0.0367181307968321,0.0714849874054913,0.000172924755887166
"911",0.0556035649119043,0.00900311811080618,0.0575494953932939,0.000317626748659374
"912",0.0852226382783965,0.00541253446128679,0.910172657905846,0.000451673661093716
"913",0.0424160908202465,0.004677397140435,0.129089919014956,0.000382130589819281
"914",-0.0967321794621755,0.00803415003359293,0.886095278651381,0.000206344804939911
"915",-0.0763127335967338,0.00783660788315632,0.786059867254506,0.000147678992301072
"916",-0.145121894345725,0.0121994428640899,1.117780569001,0.000206993416532723
"917",-0.00663341922699223,0.00726435860282511,0.0837749789800754,0.000222915662588249
"918",0.014072299286334,0.0278765801390169,0.0280807507172221,0.000450271133525155
"919",0.075673695143371,0.00283576953120484,0.920075234765646,0.000357375175033544
"920",-0.0596355531413813,0.0155363196138107,0.346367871735057,0.000331935107017819
"921",0.0333602452758973,0.0125931377987069,0.0132688277586282,0.000164432795769255
"922",-0.10927047429301,0.00663137539749497,0.834170375917595,0.000111345476831169
"923",0.0181131947497116,0.00405048868886779,0.253114441047719,8.16818233423537e-05
"924",-0.00180783301308493,0.00323299747557123,0.00561539065540318,0.000256352380527233
"925",-0.0180598489499189,0.011271333832525,0.481565917063713,0.000258782220974956
"926",-0.0111280141865975,0.00692072425035047,0.0187793611937245,0.000278517728193569
"927",-0.0112080361031921,0.00434461725953226,0.227464778635834,0.000208731073737829
"928",-0.0140438237041217,0.00441375421067002,0.162101868422971,0.000191221496080174
"929",0.00073670300299191,0.015215200438,0.459591327521305,0.000291067322868048
"930",-0.108663182950857,0.0107945798966395,0.860087902023565,0.00031279996218134
"931",0.0243011141209294,0.00332685996542808,0.350727015148308,6.69028504901037e-05
"932",-0.118737107283223,0.00661064809963208,1.85121318092006,0.000293631704819397
"933",0.133956924604921,0.0102846695141501,0.0192510326075552,0.00013462647900473
"934",0.0290233638986539,0.00708508238835124,0.00508156608838603,0.000119186370483917
"935",0.123177975586948,0.0112402295508249,0.891815663698963,0.000305487573939943
"936",0.00371384217552227,0.0205962675554957,0.10068929605766,0.000159598749939755
"937",-0.149936750625337,0.0227033469478744,2.70944696363076,0.000308666929555328
"938",-0.0576251882082058,0.0115349562709549,0.451789013759022,0.000319857267060883
"939",-0.0384270330747681,0.007224526531265,0.674055199380721,0.000232268115322564
"940",0.107222388348821,0.00953298813108488,0.307271459403867,0.000138328318101228
"941",0.0822236453589825,0.00841707220154034,0.802794808030876,0.000113541618128742
"942",-0.0292983757029497,0.0113532977124216,0.0646301815957023,0.000127010884653318
"943",-0.0560522506193942,0.0125795481997555,0.137011161790501,9.81079585995584e-05
"944",-0.0646639685697869,0.0147986769989392,0.000997408682335716,0.000276852987233943
"945",0.0631183647436783,0.00939489428474538,0.0819176539571036,0.000280796929338533
"946",0.0762820174160843,0.00436867252115588,0.317046640557657,6.51895887225497e-05
"947",0.0693168736357752,0.00254692013773616,1.18250537938844,0.000129757648389925
"948",0.0882619802656504,0.0136797864294475,0.0136181326158338,0.00017538835495477
"949",-0.0308141297346005,0.0115612425828297,0.168167719582391,0.000188581878538342
"950",-0.133366746186006,0.0556502014811513,0.0327277192124891,0.000150869810728941
"951",-0.0441674296712032,0.00700995678250274,0.65239199953149,0.000369144401968276
"952",-0.000279411695826506,0.00520622673696235,1.46748648899852,8.91490204217809e-05
"953",0.103468851207596,0.00305368675543273,0.00947675731101131,6.05651410748845e-05
"954",0.0226227255537357,0.00762643542732777,0.0871801231320692,0.000136188922139895
"955",-0.0380032774691068,0.0162268657098141,0.69409363241492,0.000338528011640416
"956",-0.0848584664791299,0.00473024067606597,0.167086799250796,0.000157131517415147
"957",0.0413742057196522,0.00592686281980187,0.00872122636949244,0.000106258212524957
"958",0.0763175804556183,0.00575806688547466,0.0636887933103977,0.000173486188597257
"959",0.0383693529316978,0.00650019836333911,0.137374758957411,0.000547306615916275
"960",0.0707247142039679,0.0038160984952722,0.883792146840294,0.000124852615512831
"961",0.132679976494979,0.007336694741419,0.000887679269456933,9.6099411289158e-05
"962",-0.111392269687493,0.00634133784946078,0.568714700370564,0.000397805463940289
"963",0.0855162648653342,0.00978454906381745,0.384287368343889,8.41134982816885e-05
"964",0.0630375796283698,0.00713950663626391,0.0823738526618932,9.0933255520573e-05
"965",0.0528344148561347,0.00666380632575416,0.00831691268119175,0.000169631547654376
"966",0.0148921872135937,0.0110504512914045,0.0134516442305604,8.23210259141362e-05
"967",0.0498484777955701,0.0177284574019761,0.336708018907514,0.00026162336765923
"968",0.0454495914383953,0.00740931521035394,-0.000121862566714393,0.000251221296381574
"969",0.0181525235664162,0.00460259896337287,0.0108918896637434,9.51431972185209e-05
"970",-0.113607620389272,0.00942553908587804,2.58528278455141,0.000108152606563366
"971",0.145465278409542,0.0121442811583343,1.34353231205602,0.000228248699452984
"972",0.0757754689544514,0.00572843918224703,0.0319852255228613,0.000439000096022214
"973",-0.0224837052423426,0.0059984396172308,1.00994670606283,0.000152420137456084
"974",-0.0198560971241111,0.00560268081087174,0.0373612150500331,6.28521582276332e-05
"975",0.108306715977563,0.0160146531431274,0.361155491779959,0.00017040226584223
"976",0.00194994887650784,0.0076881678642306,0.24077781733194,0.000300760613929935
"977",-0.108010865818244,0.0158841750132932,0.120098883967772,0.00040398131591375
"978",0.076520285085787,0.00655118825597788,0.0993956127947073,9.92964085424708e-05
"979",-0.0433557098095399,0.00846573010262649,0.925498516458702,0.000108503845439738
"980",0.0531977374031468,0.00588516571088239,0.0797324939441035,0.00042891734958082
"981",-0.0953563181134324,0.0164613389271398,0.0258839505794111,0.000329088613280561
"982",0.0781033518144091,0.00474329863477571,0.174025576966865,0.000125246879575098
"983",0.0975590057559836,0.0110027723269835,2.69471496659387,8.7779454745558e-05
"984",-0.118839070259266,0.00575804164602687,-0.000110410928372529,0.00017045263544285
"985",0.0737034021495923,0.0225712804189873,2.36305642766864,0.000128977331668294
"986",0.0156607310799018,0.00612401111725422,0.0958727898102762,0.000112362849900208
"987",0.0358043203469494,0.015278354922381,2.61398862912878,0.000325447370198649
"988",-0.0840482433657437,0.00871425163800375,4.62011145136618,0.000246775411021929
"989",-0.136916101256195,0.0242306425942951,0.404924039778718,0.000305444660305882
"990",-0.011865138307161,0.00285488201838736,0.054703374303102,8.88850736282041e-05
"991",0.101254229970334,0.00465236567755872,-1.77483800541271e-05,0.000183287222679067
"992",-0.0968551246854317,0.0122791958027342,0.0249118163300782,0.000471091721980928
"993",-0.0459796644044821,0.0234187002372488,0.189622714722058,0.000161457065889751
"994",-0.0223357299762353,0.00693037536422972,0.00264758746020523,0.000153229377069383
"995",-0.0697102490742747,0.0203411907518898,0.715566473380484,0.000188402162684612
"996",-0.0241097437561089,0.0060928978738001,0.063396670064348,0.000299226504340095
"997",0.0255180573487953,0.0119470514991804,0.13728524001643,0.000107982920785177
"998",0.00142186363491574,0.0423951207691884,0.063583580060875,9.98235280298155e-05
"999",0.157397359836733,0.0178896668876592,0.0053614640218741,9.28118281440239e-05
"1000",0.0727362847306531,0.0116930386694907,0.173600033227419,0.000168923182575573
"1001",-0.107443559545703,0.0138053910094672,0.551927199045912,0.000121313318745462
"1002",-0.083144356402207,0.00964828713151915,5.94369430143983,0.000291910913427848
"1003",0.124164538453672,0.00279861378808645,0.282044430032365,0.000310158988180721
"1004",0.097881819236656,0.0143124734899503,0.028357872608455,0.000137277924938187
"1005",0.064616653286778,0.00688361253934899,0.99043487718921,9.25387971715144e-05
"1006",0.0194549932036127,0.00486685831195037,0.108036571235402,9.00973350791555e-05
"1007",0.0687516596174437,0.00512837277458868,0.019930857791554,8.21615175881735e-05
"1008",-0.0297579994009745,0.00500044824243879,0.307193013547305,0.000130911975276691
"1009",-0.0377320558450997,0.0199826359009288,0.0764591188172958,0.000117146588584723
"1010",-0.0292613298392916,0.00663862180309025,0.654640659821232,0.000102418140528333
"1011",0.0540885629250118,0.0154159619172011,0.0552938730032957,0.000110180700182591
"1012",-0.124506571685235,0.0358869283739904,0.0463999982136807,0.000380991037706439
"1013",0.022911395831707,0.0122128012969146,0.0369668755469495,0.000284314659047611
"1014",0.0667628603229564,0.0158242806104059,-2.01756752637962e-05,8.53106139183924e-05
"1015",0.0723892684513989,0.00521260129506431,1.3986277331147,0.000105948054470756
"1016",0.146094459081708,0.0121707453999092,0.970196047335238,0.000124702589843415
"1017",-0.0345362918847816,0.0148751932827466,0.749838669899096,0.000258010282515575
"1018",0.00266424508357562,0.00696733267677534,0.00116193940830872,0.000396958115937871
"1019",0.00762442387836833,0.0257194356856405,0.064783034627749,0.000256549038251839
"1020",0.0665821917809573,0.0143272906917559,0.0115477821233066,5.88729573072894e-05
"1021",-0.0163039562978742,0.0219476172696174,0.139418136667714,0.000176946313076074
"1022",-0.160030192362288,0.0138391003450357,0.148793052937563,0.00025745631668403
"1023",-0.0553092936922602,0.00885747319021016,0.39120513809206,9.45624579730564e-05
"1024",-0.0300287292880606,0.00761848641259423,0.112127251423902,0.000149147502491387
"1025",-0.0584799180557937,0.0158824996976909,0.108513695459433,0.000332939675439359
"1026",0.00911640138006253,0.00447129560812833,0.312212419703311,0.000146001186579203
"1027",0.132154828113568,0.0144370171581321,0.281809620136119,0.000270513705964196
"1028",0.0258018363479572,0.0150770448073686,0.000265181445218844,0.000116726386227748
"1029",0.00498970827588035,0.0157517906501656,0.152798246777374,0.000240845213891455
"1030",-0.0204875739213707,0.0227532294929315,0.675051286031551,0.000355413893271034
"1031",0.0345683977961603,0.00530842475925006,0.345369471096052,0.000137545141122176
"1032",-0.00504656146979267,0.0106266412317249,-0.000298813685126374,0.000303980145329661
"1033",0.0686413255629021,0.00883153598756679,0.110811913211466,0.000336285342052865
"1034",-0.0668188862385941,0.00904277315484622,0.0879395065403322,0.000589791715330461
"1035",-0.0543031124280135,0.0226811943322424,1.7628801919345,0.000232379764990681
"1036",0.0181311302568262,0.0146730297544727,0.22575140673713,0.000165932063633863
"1037",0.0970780479209197,0.00303108817938495,0.63578936656142,0.000376092255592398
"1038",-0.0197314680323017,0.00507963089000647,0.912988124271734,0.000164044414992561
"1039",0.0511376673575258,0.0112533748555567,1.72949915864549,0.000166843424306009
"1040",0.0835603280921357,0.0332277009022775,0.207118966441902,0.000239120624865173
"1041",0.0253979103868367,0.00356969498455912,0.00923212942069942,9.86123423897237e-05
"1042",0.0641458654777819,0.00614131783351696,1.1534027790683,0.000153284363361016
"1043",-0.00823157710835439,0.0134088453279794,0.014234379686869,0.000136843538249626
"1044",0.0635672537600117,0.00661598899775957,-3.45617994202255e-05,0.000147442824944566
"1045",-0.0410898369062178,0.00869902198723506,0.0422762870432314,9.54888654894693e-05
"1046",0.0594162738327546,0.0127142413458417,0.2188490322194,0.000314186510070285
"1047",0.0297173229809431,0.00679003269376327,0.186198040705264,0.000161870289355319
"1048",0.0268120111625164,0.00302841096139656,0.0652498270228337,9.4252615117309e-05
"1049",0.0418797656965853,0.00325969768315341,0.303506958083358,0.000110676757425961
"1050",0.142397058340041,0.00246064990433891,0.0464693604250683,0.00011187202333983
"1051",-0.105051100864777,0.0258599755500874,0.445728446323434,0.000226177475976765
"1052",-0.0665097810017349,0.00525844903169911,0.0936864529121948,0.000328209351356611
"1053",0.0984283922147295,0.00336517551938964,0.117706585741104,0.000139886813762976
"1054",-0.0620274543025864,0.0187306953923162,0.691571688191594,0.000143144693002006
"1055",0.161540703176793,0.00968488730518574,0.167574669643551,0.000130890510979868
"1056",0.0315270408026535,0.00605828570366533,0.0556035427392202,6.67606815605396e-05
"1057",0.036367824565563,0.00654984648038217,0.165507062076815,0.000238895665485184
"1058",0.00202591528706115,0.00810327846895893,0.129054038936756,0.000171089640189097
"1059",0.0102623345576817,0.0170283239202221,0.345341967957689,0.000408687536167738
"1060",-0.0456230936679247,0.00906776820255957,2.36276811561602,0.000352993283079923
"1061",-0.0263785083713603,0.0188941943910621,0.108570903394821,0.000122989837211948
"1062",-0.0709684831268517,0.00596554896599365,1.09721522228284,0.000214569124109533
"1063",-0.0451840216812849,0.00285726243600106,0.137229409771607,0.000106609664286635
"1064",0.0935676444742168,0.00701861729988021,0.00229584145174316,0.000373383128303349
"1065",-0.0330569688965091,0.0061456075957578,0.0597016973272731,0.000133233995753236
"1066",-0.0094507211939264,0.00407105576184891,0.0119163666688884,0.000283110747923606
"1067",-0.0317967873422418,0.0119443129863455,3.12427219181549,0.000158932277031293
"1068",0.072297714891431,0.0113325035180764,2.04569903092189,0.000212146738946441
"1069",-0.0245764165906142,0.0142675898541019,0.886021542347907,0.000194054681606218
"1070",0.0122511890054192,0.00503705921524679,0.0154336580793968,0.000121393513604173
"1071",0.0117654130638613,0.00616369860638799,0.518398090427407,0.00015215175448446
"1072",0.0315983642213137,0.00809789199785024,0.230071798195542,0.000145723486824179
"1073",0.0271788218915408,0.00643366609224955,0.0784158545048625,0.000133217776291764
"1074",0.0105994091119862,0.00532020679779611,0.180657584154303,0.000249334538019002
"1075",0.0789816256278563,0.00671681604360332,0.652845815666347,0.000130729142221271
"1076",0.0480801133172053,0.00660263413790301,1.2869185647831,0.000114434780477493
"1077",0.0594288131988468,0.0159399636769057,1.36360709434285,0.000104169521345011
"1078",0.00814289962690379,0.00562112788793219,0.0736740288480223,0.000110770641255299
"1079",0.177693462054432,0.0178588277181091,1.7392584326421,0.000159763740180919
"1080",-0.0397105729860816,0.00435646334772523,0.83740773193134,0.000293117279433145
"1081",-0.0427018809340778,0.0174946580360369,0.178634174894353,9.84086565845558e-05
"1082",0.0316574453819887,0.00289303266481817,0.0495660476456722,7.98686762059942e-05
"1083",-0.0144236719414741,0.0182834818371591,0.553949258832512,0.000177062629304552
"1084",-0.0134254345521744,0.0120528595657206,0.141956310174021,0.000140599674072303
"1085",-0.00854966693510024,0.0268420732754335,1.68704985920467,0.000259100513496918
"1086",0.0332644640187543,0.00617196850975287,0.0216566763434671,6.8686983352686e-05
"1087",0.0380239975082513,0.0109748914840189,0.201458447138252,0.000118332009310308
"1088",0.028562271786697,0.00610620236653253,0.450071975188711,0.000302363140330067
"1089",0.00992140977673698,0.0233704443783946,0.107540227168328,0.000335896530272812
"1090",0.0719646819893108,0.00420438214130952,0.00975745076901959,0.000208074000295354
"1091",-0.0481397436069347,0.0186280303113691,0.123883682275741,9.22529808368746e-05
"1092",-0.0745191690860593,0.0070155042325295,0.103473089197008,0.000193163546166316
"1093",0.0551718153634221,0.014493514384402,0.00549398100505965,0.000622950486655133
"1094",0.0364311055175946,0.0168518892944968,0.274941832248558,0.000107317217341395
"1095",0.0573066874203002,0.00512879445389731,0.300117341437098,0.000193160409959896
"1096",0.0637177639930002,0.0057063473025058,0.507803110453468,0.00015149513819182
"1097",0.0039661891921894,0.00825405016881134,2.01156448896114,0.000257890106464914
"1098",0.0115366914979771,0.00286081646963399,0.351803046801704,9.30751431840734e-05
"1099",-0.116917969193914,0.0108483178173043,0.0717752946543608,0.000392723446513025
"1100",-0.0112173121489962,0.00837152664151966,0.35134933450737,0.000127054182264169
"1101",0.0454919444031653,0.00550718231370344,0.0966979349226926,0.000208113830846539
"1102",-0.0792209711190635,0.0143908211988833,0.490124988126046,0.00038814024598994
"1103",-0.00280712698469485,0.00553292294055289,0.0347558945677049,0.000259754901552365
"1104",-0.0141528365430085,0.00509272053826579,1.47798974316914,0.000192869076817551
"1105",-0.101404741502924,0.0303299849731489,0.393162612389929,0.000175166821047097
"1106",-0.00193934866283048,0.00492721790002447,1.30727490891743,0.000153436914745399
"1107",-0.102897595129995,0.0127333884290814,0.0246227546358811,0.000354907594730771
"1108",0.00205709428675935,0.00537323972471842,0.158186682032667,7.47972071848619e-05
"1109",0.0666359144169592,0.0157872471292886,0.27415968682888,0.000182630069159924
"1110",0.052104742866505,0.00772882439833836,0.264166529500928,0.000160469447136855
"1111",0.10978698804488,0.0112710611507241,0.0107570149010159,0.000117441663648633
"1112",-0.104338453099656,0.0257593842787169,0.0512589191806477,9.07109738765346e-05
"1113",-0.0304717252309078,0.023327286837105,0.072981635547808,0.000400661030357593
"1114",0.0862316335404746,0.00624866552771136,1.25372953267445,0.000124351928991298
"1115",-0.0225457715465987,0.00658177513974946,0.0106316774810871,0.000116495811058334
"1116",-0.0552371817649131,0.00729553467728069,0.277687825459379,0.000282338802224722
"1117",0.00663722502511161,0.0120434703717061,0.334247015058011,0.000306511923611731
"1118",0.0874997224104938,0.0163877400501082,0.74307717769408,0.000391661713146233
"1119",0.0405272202093969,0.0258130847161681,0.00961764250832943,0.000241592168789915
"1120",0.0226119301512087,0.010157594732879,0.166229527122349,0.000773879943178694
"1121",0.0163711399213674,0.020897410904208,0.810749159750524,0.000109299190059368
"1122",-0.196735728118545,0.0136110581181637,0.0649517304825779,0.000351535713637988
"1123",-0.00693702554650394,0.0225929467222448,0.0320033241683646,9.43217698928556e-05
"1124",0.0163264517099928,0.0148463412435421,0.0594688690307399,0.000234449128732784
"1125",-0.0238049699917261,0.00888817940249192,0.725103000911795,0.00029890257996718
"1126",0.0292689142997402,0.00461649797582141,0.0584520697027042,7.36304403564421e-05
"1127",-0.0699366509502776,0.0055633873489698,0.415094281079375,0.000241993367396322
"1128",0.0273042985153962,0.0225866976584334,0.575482426590633,0.000397130510502001
"1129",0.0461206865751838,0.00247771701181619,0.0660386847277208,0.000114192336094941
"1130",0.0347296797540402,0.00530297066429235,1.23544260205247,0.000129619604189182
"1131",-0.0557329151098418,0.00904370827203607,0.0813617810991397,0.000214837394892585
"1132",0.0720139355166878,0.0116302660343401,0.00631232072087376,0.000412853460303532
"1133",0.0766232565859422,0.00288890300337512,0.199345374872201,9.13635813156632e-05
"1134",-0.0195133705776758,0.00601279600030125,0.0462642274310501,0.00021682817544074
"1135",-0.0187541003191919,0.0210705061161176,0.663177845007533,0.000321103524349789
"1136",-0.000170451478123456,0.0192227237842625,0.22139335282077,0.000302306660470279
"1137",-0.0329951213588284,0.0195532385868758,0.0114130760371303,0.000355251504698441
"1138",0.185560966357352,0.0142682488230641,0.312683824969933,0.000122348619150325
"1139",0.0694081079999317,0.00596404368434112,0.705163700290356,0.000159569230502301
"1140",0.0427782880607507,0.0059689955656025,0.360440295274813,0.000369655080908835
"1141",0.0780703326469677,0.00506221960553205,0.0831175615491994,0.000101861510844106
"1142",-0.0140366139342994,0.00494355374239705,0.153558828183298,0.000234351927889719
"1143",-0.104453120591222,0.00966718139467575,0.612297856254703,0.000237871753750127
"1144",0.0462595535514234,0.00559810011172985,0.283964082454684,0.000111017955875481
"1145",-0.199276704912784,0.0154553234638351,1.24818505161807,0.000535638316747375
"1146",0.0234520425303749,0.0143281369306392,0.859744725705739,0.000409304679727443
"1147",0.0597377111289316,0.0137038845341184,0.0030174445653712,7.52221479117779e-05
"1148",-0.012662118405663,0.0237740140300374,0.315509085762123,0.000197321835507458
"1149",0.00272649012029649,0.00478971760183859,0.936877468082867,0.000165315801886443
"1150",0.0561333311503682,0.0315750479909725,0.0178514617086562,0.000112824799517334
"1151",-0.025611262930176,0.00579566542516362,2.23581087763624,0.000197824953425544
"1152",-0.0470730887993096,0.0175839996166185,0.247586184519002,0.000203718828742268
"1153",-0.0303116502388818,0.00439608432459318,1.33897248959742,0.000191448816990004
"1154",-0.016596113522144,0.0150640149631798,0.044859427468933,0.000196067401312649
"1155",0.0942832417551004,0.00466383260776629,0.311353378295431,0.000102940684764748
"1156",0.00806903762433359,0.00626381756556821,5.26468798482133,0.000357844557925228
"1157",0.0868603500910111,0.0142505614866573,0.00227698824468917,6.46921833051271e-05
"1158",0.0574340941872035,0.0161688944224289,0.0785803301391919,0.000215428659116119
"1159",0.0745110322874935,0.00834987728175926,0.160579477357851,0.000233375328571103
"1160",0.0884555299985161,0.00602106125292133,0.00411868331502843,0.000211083261248458
"1161",-0.0431265353075894,0.0114835954048581,-0.000138515961425388,0.00014467511980132
"1162",0.0413135493111655,0.00701650502283472,0.287217519038077,0.000116560538383156
"1163",0.0161828903185478,0.00667860766750389,1.48627892232542,0.000337338003529798
"1164",0.00667041615452835,0.00561390496320905,0.715165699764561,0.000346950905022016
"1165",0.106826042263453,0.00997066844620887,0.495662856053658,0.000110957176530303
"1166",-0.0161355865572867,0.0156303377554199,0.0089655101756829,0.00013649779463903
"1167",0.052512149275597,0.00440521128813351,0.284449671098932,0.000132061729112188
"1168",-0.0078265140384891,0.014353081828963,0.825950250292582,0.000169172092535711
"1169",-0.0261910601787112,0.0145980096692427,0.203167119009991,0.000792041829975777
"1170",-0.00144368667609088,0.0183409929227807,0.087121907332044,0.000391373849241628
"1171",0.0434569157959502,0.00959494395303357,0.00265907600203392,7.86806909403625e-05
"1172",-0.215921121636898,0.0128215563835469,0.122606786822347,0.000468066959438342
"1173",0.0329588645607596,0.00540561881521825,0.14453831039666,0.000133626780896276
"1174",-0.0206007302056825,0.00741833408499725,0.181479300949485,0.000203868007641417
"1175",-0.0192575253386341,0.00827716398670858,0.00114019405832057,0.00011737569920709
"1176",0.0342576322806391,0.0107369351725815,0.667765920331037,0.000344118994404335
"1177",-0.0854964852805662,0.00889308055883595,0.358726124608246,0.000334423330619374
"1178",0.0116827147107904,0.0238026605849523,0.802638663071888,0.000146862572387892
"1179",0.116286742814128,0.00639302332357568,1.58724070103563,0.000186602783887631
"1180",-0.0103837856582576,0.0165027077406767,3.30567958139638,0.000197046171705646
